step,Small_R8_lr_2*10-4,Small_R8_lr_3*10-4,Small_R8_lr_4*10-4,Small_R8_lr_5*10-4,Small_R32_lr_4_10-4,Small_R32_lr_5*10-4,Small_R64_lr_4_10-4,Medium_32_lr_1.5_10-4,Medium_R32_lr_3*10-4,Small_64_lr_4_10-4_correct_alpha
465.0,0.9069365859031676,0.8571957349777222,0.8351338505744934,0.8170214891433716,0.7863548994064331,0.7896326780319214,0.7724217176437378,0.6507037281990051,0.6618947386741638,0.7826369404792786
930.0,0.8395149111747742,0.8361659646034241,0.8355737328529358,0.8300880193710327,0.8378163576126099,0.8374201059341431,0.847751259803772,0.7272875905036926,0.7569903135299683,0.8367531895637512
1395.0,0.8475302457809448,0.863658607006073,0.8798197507858276,0.8694236874580383,0.8839146494865417,0.8635460734367371,0.8936992287635803,0.8152739405632019,0.799427330493927,0.8772048950195312
1860.0,0.8794216513633728,0.9078961610794068,0.9176195859909058,0.9157050848007202,0.9127680659294128,0.9135528206825256,0.9259389042854308,0.8434291481971741,0.8176921010017395,0.9130547642707825
2325.0,0.9124059081077576,0.9542332887649536,0.9530768990516664,0.9505408406257628,0.9554010629653932,0.9064537882804872,0.9333989024162292,0.8859254121780396,0.835527777671814,0.9003463983535767
2790.0,0.9472265243530272,0.9875405430793762,0.989755630493164,0.9606655836105348,0.9618520736694336,0.9323892593383788,0.9493563771247864,0.8756848573684692,0.8512054085731506,0.9059035181999207
3255.0,0.9865812659263612,1.014588475227356,1.018383264541626,0.9789251685142516,0.9614012837409972,0.9339473843574524,0.9704756736755372,0.8948640823364258,0.8491889238357544,0.9306283593177795
3720.0,1.0116629600524902,1.0353368520736694,1.021954894065857,0.9910176992416382,0.9521735906600952,0.9422661662101746,0.9596061706542968,0.8942046761512756,0.867400586605072,0.9326848983764648
4185.0,,1.0425196886062622,1.0213333368301392,0.9976385235786438,0.9617885947227478,0.9758507609367372,0.9584587812423706,0.9177940487861632,0.857397735118866,0.952286422252655
4650.0,,1.0609732866287231,1.0506917238235474,1.034951090812683,0.9617474675178528,0.9641848802566528,0.9605780839920044,0.9228089451789856,0.8694331049919128,0.9470067024230957
5115.0,,,,,0.9858669638633728,,0.9735400080680848,0.9252111315727234,0.9006630182266235,0.9572877883911133
5580.0,,,,,1.0014599561691284,,0.9647554755210876,,0.8693834543228149,0.960311770439148
6045.0,,,,,,,0.9745482206344604,,0.8917807340621948,0.9512494206428528
6510.0,,,,,,,0.9826876521110536,,0.9023741483688354,0.9526035189628601
6975.0,,,,,,,0.9623482823371888,,,0.9736049771308899
